feature_id,geom_role,op,pg_min_x,pg_min_y,pg_min_z,pg_max_x,pg_max_y,pg_max_z,pg_area3d,pg_area_status,pg_volume,pg_volume_status,pg_length3d,pg_proj_area,source,pg_version,sfcgal_version,geos_version
fixture:line,geom,rotatex,0,-4.6712434977143378,0,3,0,11.754976996364626,0,ok,0,ok,13,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:line,geom,rotatey,0,0,0,10.025138808705758,4,7.2454531857007884,0,ok,0,ok,13,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:line,geom,rotatez,-0.28234418709729869,0,0,0,4.9920218108510266,12,0,ok,0,ok,13,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:line,geom,scale,0,0,0,6,12,6,0,ok,0,ok,14.696938456699069,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:line,geom,translate,100.5,-50.25,5.125,103.5,-46.25,17.125,0,ok,0,ok,13,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multiline,geom,rotatex,0,-4.6712434977143378,0,13,4.2656137496059294,16.667469494172558,0,ok,0,ok,18,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multiline,geom,rotatey,0,0,-0.72640806124509893,16.38512530707526,14,7.2454531857007884,0,ok,0,ok,18,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multiline,geom,rotatez,-0.28234418709729869,0,0,1.206245000467975,19.082620556072825,12,0,ok,0,ok,18.000000000000004,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multiline,geom,scale,0,0,0,26,42,6,0,ok,0,ok,28.113346321697808,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multiline,geom,translate,100.5,-50.25,5.125,113.5,-36.25,17.125,0,ok,0,ok,18,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multipoint,geom,rotatex,1,-3.5034326232857538,1.4090598745221796,3,0.24124900009359496,8.8162327472734692,0,ok,0,ok,0,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multipoint,geom,rotatey,1.4090598745221796,1,0.12062450004679748,8.0924857469926845,3,4.9509266238473231,0,ok,0,ok,0,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multipoint,geom,rotatez,0.12062450004679748,1.4090598745221796,1,0.36187350014039232,4.2271796235665384,9,0,ok,0,ok,0,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multipoint,geom,scale,2,3,0.5,6,9,4.5,0,ok,0,ok,0,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multipoint,geom,translate,101.5,-49.25,6.125,103.5,-47.25,14.125,0,ok,0,ok,0,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multipolygon,geom,rotatex,0,0,0,6,4.5890531237069307,3.8653061234261461,2,ok,0,ok,0,1.5296843745689768,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multipolygon,geom,rotatey,0,0,-3.8653061234261461,4.5890531237069307,6,0,2,ok,0,ok,0,1.5296843745689768,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multipolygon,geom,rotatez,-0.64421768723769102,0,0,1.3679646875184757,8.4543592471330768,0,2,ok,0,ok,0,1.9999999999999998,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multipolygon,geom,scale,0,0,0,12,18,0,12,ok,0,ok,0,12,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:multipolygon,geom,translate,100.5,-50.25,5.125,106.5,-44.25,5.125,2,ok,0,ok,0,2,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:point,geom,rotatex,1.5,-0.34265643712069727,4.2874918735899374,1.5,-0.34265643712069727,4.2874918735899374,0,ok,0,ok,0,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:point,geom,rotatey,3.4020251862586512,2.5,1.7106211246391734,3.4020251862586512,2.5,1.7106211246391734,0,ok,0,ok,0,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:point,geom,rotatez,-0.46328093716749486,2.8784319990677578,3.5,-0.46328093716749486,2.8784319990677578,3.5,0,ok,0,ok,0,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:point,geom,scale,3,7.5,1.75,3,7.5,1.75,0,ok,0,ok,0,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:point,geom,translate,102,-47.75,8.625,102,-47.75,8.625,0,ok,0,ok,0,0,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:polygon,geom,rotatex,0,-3.2210884361884551,3.8242109364224426,4,-0.92656187433498971,5.7568639981355156,12,ok,0,ok,0,9.1781062474138615,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:polygon,geom,rotatey,3.2210884361884551,0,1.2473401874716785,6.2804571853264086,3,3.8242109364224426,12,ok,0,ok,0,9.1781062474138615,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:polygon,geom,rotatez,-1.9326530617130731,0,5,3.059368749137954,4.8713973108042294,5,12.000000000000002,ok,0,ok,0,12,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:polygon,geom,scale,0,0,2.5,8,9,2.5,72,ok,0,ok,0,72,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:polygon,geom,translate,100.5,-50.25,10.125,104.5,-47.25,10.125,12,ok,0,ok,0,12,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:warped_polygon,geom,rotatex,0,-1.6914040616194781,0,2,1.529684374568977,5.1126463108978246,,rejected,,rejected,0,0.1617196870505011,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:warped_polygon,geom,rotatey,0,0,-1.288435374475382,4.7507728107574323,2,2.5357755619470606,,rejected,,rejected,0,6.2804571853264095,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:warped_polygon,geom,rotatez,-1.288435374475382,0,0,1.529684374568977,2.8181197490443592,5,,rejected,,rejected,0,4.0000000000000009,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:warped_polygon,geom,scale,0,0,0,4,6,2.5,,rejected,,rejected,0,24,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
fixture:warped_polygon,geom,translate,100.5,-50.25,5.125,102.5,-48.25,10.125,,rejected,,rejected,0,4,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000027940-0,solid,rotatex,62695.340750000003,297850.81311154173,250883.13870500424,62705.830750000001,297875.45827020565,250906.34877249255,,rejected,,rejected,0,399.21007844520312,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000027940-0,solid,rotatey,47953.690427040194,389435.413,-40394.247648393859,47965.894594374979,389462.18199999997,-40381.493442106432,,rejected,,rejected,0,522.65691606922496,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000027940-0,solid,rotatez,-202943.69009689457,338246.96007201751,2.5595001449584958,-202922.86859844514,338272.62022537313,10.399500144958497,,rejected,,rejected,0,393.57387799947901,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000027940-0,solid,scale,125390.68150000001,1168306.2390000001,1.2797500724792479,125411.6615,1168386.5459999999,5.1997500724792483,,rejected,,rejected,0,2361.4432679959682,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000027940-0,solid,transform_28992_4326,4.0582101613059169,51.486387749948314,2.5595001449584958,4.0583546707203002,51.486627569659134,10.399500144958497,0.0052738503667977702,ok,1.8109705514210133e-07,ok,0,5.0928596910214322e-08,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000027940-0,solid,translate,62795.840750000003,389385.163,7.6845001449584958,62806.330750000001,389411.93199999997,15.524500144958497,,rejected,,rejected,0,393.57387799959838,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000028278-0,solid,rotatex,62613.30975,297675.97344853281,250737.34552641874,62646.380749999997,297700.46487183031,250758.86522850514,,rejected,,rejected,0,1149.5949103289734,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000028278-0,solid,rotatey,47891.698238527628,389207.723,-40355.060160265959,47920.863586426065,389234.364,-40330.794533024338,,rejected,,rejected,0,1118.9272152940564,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000028278-0,solid,rotatez,-202858.22701518013,338022.67334495153,3.7215001449584957,-202826.95167745429,338055.65893797035,11.073500144958496,,rejected,,rejected,0,1163.3498179993894,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000028278-0,solid,scale,125226.6195,1167623.169,1.8607500724792478,125292.76149999999,1167703.0919999999,5.536750072479248,,rejected,,rejected,0,6980.0989079923966,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000028278-0,solid,transform_28992_4326,4.0570882729366247,51.484330390782851,3.7215001449584957,4.0575602718878105,51.484567080877845,11.073500144958496,,rejected,,rejected,0,1.5053079445702034e-07,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000028278-0,solid,translate,62713.80975,389157.473,8.8465001449584957,62746.880749999997,389184.114,16.198500144958494,,rejected,,rejected,0,1163.3498179991868,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000028817-0,solid,rotatex,62626.151749999997,297700.94612131105,250756.03169875839,62672.62975,297715.52437651507,250768.94895662199,,rejected,,rejected,0,806.39533726141872,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000028817-0,solid,rotatey,47900.763386114224,389238.12400000001,-40372.868919908324,47939.086366873773,389253.06400000001,-40339.186891945064,,rejected,,rejected,0,599.6200994509137,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000028817-0,solid,rotatez,-202863.62970185053,338056.50894407439,2.5465001449584959,-202820.44534410952,338086.06158906856,7.4385001449584962,,rejected,,rejected,0,672.04741800368356,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000028817-0,solid,scale,125252.30349999999,1167714.372,1.2732500724792479,125345.2595,1167759.192,3.7192500724792481,,rejected,,rejected,0,4032.2845080265661,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000028817-0,solid,transform_28992_4326,4.057264337036897,51.484609487945747,2.5465001449584959,4.057933458480635,51.484736556431159,7.4385001449584962,0.0070272732589385708,ok,1.9993189317069233e-07,ok,0,8.6959800914974831e-08,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000028817-0,solid,translate,62726.651749999997,389187.87400000001,7.6715001449584959,62773.12975,389202.81400000001,12.563500144958496,,rejected,,rejected,0,672.04741800182319,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000030681-0,solid,rotatex,62611.565750000002,297594.91654354264,250661.89741860039,62625.740749999997,297612.95411434071,250678.54904080604,,rejected,,rejected,0,248.90884978505929,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000030681-0,solid,rotatey,47886.893308854167,389097.00400000002,-40345.88447690646,47901.785787676272,389115.40899999999,-40332.064973424,,rejected,,rejected,0,283.40124139367333,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000030681-0,solid,rotatez,-202779.24374015321,337935.23126973241,-1.6664998550415042,-202772.18094444953,337954.54004559293,4.621500144958496,,rejected,,rejected,0,177.48886699901908,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000030681-0,solid,scale,125223.1315,1167291.0120000001,-0.83324992752075211,125251.48149999999,1167346.227,2.310750072479248,,rejected,,rejected,0,1064.9332019942067,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000030681-0,solid,transform_28992_4326,4.0570928148462571,51.483332144045214,-1.6664998550415042,4.0572933444816242,51.483498572733488,4.621500144958496,0.0032953991642775239,ok,7.1290334859449119e-08,ok,0,2.2965754393882354e-08,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
NL.IMBAG.Pand.0703100000030681-0,solid,translate,62712.065750000002,389046.75400000002,3.4585001449584958,62726.240749999997,389065.15899999999,9.746500144958496,,rejected,,rejected,0,177.48886699955273,3dbag.city.jsonl,3.4.3,1.3.8,3.9.0-CAPI-1.16.2
